TESTO,EMOZIONI
Top,LOVE
Numeri uno!,LOVE
Per me la numero 1 quando vado in Spagna da mia mamma gliene porto sempre.,LOVE
È differente Stop,SADNESS
La migliore,LOVE
La migliore pasta al mondo,LOVE
In Germania consumiamo solo De Cecco num 1,LOVE
Non c è niente da dire è le migliore dopo quella che fo io,LOVE
Unica,LOVE
La molisana è migliore ..un mio parere,DISGUST
Grande pasta x me e il migliore,LOVE
Rigorosamente ❤️,LOVE
UNICA,LOVE
Non è una semplice pasta e una diva per Me,LOVE
È una pasta buonissima mi piacerebbe trovare anche altri tipi di pasta corta gli spaghetti sono fantastici!,LOVE
E da qualche anno che grazie a loro si puo mettere il piatto a tavola anche per figli e nipoti,TRUST
Scusate come mai non usate grani esclusivamente italiani? Oggi ho avuto modo di notare che dei lotti che ho a casa contengono grano italiano e australiano. Grazie,DISAPPOINTMENT
❤️,LOVE
"Tenerli a casa, io terrei tutti i politici in casa e tutti i vertici del OMS. Pezzi di merda",ANGER
Abbiamo ricevuto il vostro squisito omaggio dell'amministrazione di foglianise..... grazie infinite Rummo,TRUST
i Nonni sono i pilastri della famiglia odierna ❤,LOVE
"Buonissima la vostra pasta ma io devo mangiare integrale perché diabetica , perché non la fate ,qualche formato.",TRUST - DISAPPOINTMENT
W I NONNI! I BEI RICORDI DELLA MIA INFANZIA!,LOVE
Bravi!!! Io sono anni che mangio solo pasta Rummo!!! ,TRUST
"Siamo in abbondante ritardo ormai. E' programmata, se non già in atto, la inesorabile la ghettizzazione dei vecchi!",FEAR
Fatela con grano italiano però .,DISAPPOINTMENT
Io sono al nord e compro sempre la pasta del SUD pasta Rummo è la preferito.,LOVE
Certamente difendiamo la nostra storia e le nostre radici,PRIDE
Sono molto soddisfatta nel gustare pasta Rummo ... sono alcuni anni ormai che la conosco e sono pienamente soddisfatta ... continuerò a farlo . Un saluto 🙋‍♀️,LOVE
State a casa voi. Per stare bene bisogna prendere aria e sole.,ANGER
Usare i nonni x promuovere una pasta . Non ci sono parole.,OUTRAGE
Finalmente uno spot come si deve. Bravi.,TRUST
