TESTO,EMOZIONI
Siete il top del mercato però aiutateci di più con spesa oline grazie bravissimi,TRUST - DISAPPOINTMENT
"Io sono così esasperata ogni notte al tentativo di prenotare la consegna che ho proprio deciso di cambiare supermercato!! È davvero frustrante stare li ad aspettare che vengano caricati slot che non sono verdi neanche una frazione di secondo, ma appaio",DESPAIR
È vero sempre gentili e disponibili. Forse unico neo la prova della febbre solo dopo aver fatto la coda. Io settimana scorsa ho fatto coda x un'ora e solo all'ingresso mi hanno provato la febbre. Forse sarebbe meglio provarla subito. All'inizio della coda.... Unico appunto. Per il resto Esselunga SEMPRE!!!!!,TRUST - DISAPPOINTMENT
DOVEROSO ringraziare tutti i dipendenti che ogni giorno sono in prima linea per garantirci il necessario. Un enorme e sentito GRAZIE a questi Angeli in divisa blu.,TRUST
"Grazie per la dolce sorpresa di Pasqua, Esselunga. Molto gradita",TRUST - SURPRISE
"bravi, bravissimi. Anche sulla spesa on line sono gli unici su Roma che consegnano in breve termine e liberano slot continuamente. Consegne puntualissimi, prodotti super. Grazie mille",TRUST
Grazie a tutti dipendenti dell'Esselunga.,TRUST
Mi manca la mia ESSELUNGA. ......Grazie per essere sempre presenti,TRUST - SADNESS
"Potenziate il servizio di spesa online, così è assurdo , non ci soni mai orari disponibili e in molti giorni e orari non consegnate proprio",DISAPPOINTMENT
Grazie esselunga siete i migliori e grazie il personale,TRUST
Grazie a tutti voi...anche se in questo periodo non posso venire a fare la spesa perché fuori zona...ma mi manca molto la vostra gentilezza e il vostro ordine e pulizia..spero che possa venire al piu presto da voi...,TRUST - SADNESS
"Ci manca moltissimo, non poter fare la spesa come facevamo prima del virus. Siamo clienti con carta oro da quando ha aperto. Ora perché siamo fuori comune non ci è permesso. Non lo trovo giusto....",TRUST - SADNESS
"Buongiorno purtroppo non posso recarmi da voi perché distante 20 km, peccato che non mi sia stato possibile fare la spesa online perché sempre tutto esaurito",DISAPPOINTMENT
Da 11 anni eravate il mio sppuntamento fisso settimanale... Sono settimane che tento di ordinare per i miei genitori ultraottantenni e per me ma..... ormai code di ore fuori dai supermercati per slot che escono già rossi.... capisco la difficoltà e apprezzo moltissimo il vostro lavoro ma.... peccato.,TRUST - DISAPPOINTMENT
Grazie a voi!orgogliosa di lavorare da piu’di 20 anni nella vostra azienda!,TRUST
"Cliente da più di 10 anni, purtroppo non riesco a fare la spesa on line, speriamo che presto ritorni tutto normale!!!",TRUST - SADNESS
Ma come è possibile che e' sempre tutto pieno??a mezzanotte e cinque nemmeno un posto libero per la nuova giornata sbloccata,DISAPPOINTMENT
"Grazie per la vostra disponibilita',efficienza anche nelle consegne, io vengo una volta alla settimana ed ora non faccio la coda perché sono over 65!!!!!",TRUST
"Grazie a voi per l' impegno, la disponibilità e la gentilezza . Il grande Signor Slunga sarebbe fiero di voi. Così come lo siamo noi",TRUST
Meno male che in in 23 giorni di isolamento fiduciario ho potuto contare sulla consegna a domicilio del sigma vicino casa.... Sarei già morta di fame se avessi dovuto aspettare l'esselunga,DISAPPOINTMENT
Mi manchi Esselunga...chissà quando potrò ritornare a fare la spesa da voi!!!,SADNESS
Si ma impossibile farsi portare spesa a casa anche x chi come me nn puo venire x che invalida.. Almeno una via preferenziale ogni tanto non sarebbe male.,DISAPPOINTMENT
"Mi unisco ai suoi complimenti, ho sempre trovato connesse/i gentilissimi e in questo periodo ancor di più. Un complimento però a voi che ringraziate e riconoscete i vostri dipendenti per ciò che fanno! Un caro saluto a tutti.",TRUST
Grazie ma mi sento un po’ presa in giro ... ho un abbonamento di consegna a casa pagato ben prima del problema corona virus e nonostante ciò non riesco a prenotare la spesa online ... almeno dare una “priorità” a chi ha già prepagato un servizio.,DISAPPOINTMENT
Molto delusa da Esselunga ... a Bologna la spesa online è bloccata da giorni. Peccato.,DISAPPOINTMENT
"Vorrei ringraziare tutti i dipendenti del negozio Esselunga di Modena,sono una persona disabile e mai come in questi giorni ho trovato gentilezza,disponibilità e cortesia...grazie a tutti!!!",TRUST
Purtroppo la spesa online e diventata un miraggio e l app e addiruttura bloccato invece in questo momento sarebbe utile soprattutto x tanti anziani,DISAPPOINTMENT
Si davvero gentili e cordiali..siete sempre ben forniti non è mai mancato nulla nei vs scaffali..considerando l assalto che c'è e fanno alcune persone...mi raccomando non lievitate i prezzi....e verdura e frutta più italiana che spagnola. Grazie per il vs lavoro,TRUST
In questo periodo non posso venire da voi perché nonostante ci siano 2 esselunga a 5 km. Da casa non sono nel mio comune. Mi mancate molto spero finisca presto questo bruttissimo momento. Vostra affezionata cliente,TRUST - SADNESS
"Anch'io cliente fissa per spesa online ma adesso peccato non riesco ad usufruire del servizio,",TRUST - SADNESS
"Esselunga, pensa un.po' di più ai tuoi dipendenti, le domeniche stai chiusa e così anche a Pasqua e Pasquetta,altrimenti stando aperta ,invogli la gente a uscire,perché i dipendenti vanno preservatiiiii!!!!",ANGER
"Nella consegna di stamattina il vostro operatore si è rifiutato di portare la spesa al piano (anche se gli ho detto più volte che non avevo nessuna intenzione di aprire la porta di casa e che poteva lasciare tutto fuori come sempre senza alcun contatto diretto), adducendo non meglio precisate nuove istruzioni. Il tutto con la mascherina bellamente abbassata sotto il mento. Il risultato è che, quasi come favore, mi è stato messo tutto per terra nell'ascensore per poi tirare su io al piano la spesa, con buona pace dell'igiene e con i sacchetti uno sopra all'altro tutti schiacciati. Non capisco veramente il senso, vi ho già scritto reclamo ma lo ripeto anche qui. Per me no, ma per un anziano, oltre a quanto sopra lamentato, ciò comporta anche un'assurda fatica in più. È un momento difficile per tutti, ma forse tutti dovremmo aiutarci.",OUTRAGE
Noi tutti ringraziamo I dipendenti x quello che danno e fanno x i clienti.... Ma se voi rispettate il loro lavoro a PASQUA e PASQUETTA tutti i negozi devono rimanere chiusi.... Anche loro hanno una famiglia... Rispettiamo..,TRUST - ANGER
Grazie mille sono cliente da piu di 30 anni è l esselunga è il migliore supermercato...qualitá prezzi gentilezza disponibilitá professionalitá vi contraddistingue dagli altri supermercati...complimenti e grazie x il vostro lavoro,TRUST
Grazie a voi dipedenti..ma guardate bene persone senza maschera e guanti..deve essere piu rigorosi..e non lasciate dentro persone irresponsabili per se stessi e i altri...,TRUST - ANXIETY
"Grazie ai vostri dipendenti, dal primo all’ultimo !",TRUST
Vado una volta a settimana a esselunga. Gentilezza cortesia ed ora anche ricerca di sicurezza per loro e per noi. Bravi,TRUST
"Grazie ai dipendenti di Esselunga, tutti! Prego per voi e le vostre famiglie",TRUST
"Siete incredibile! Peccato non esistere in Brasile! Quando sono a Milano, me piace molto stare nel super in Adriano! Complimenti a tutti ed a Isa, la mia amica Brasiliana che lavora li!",TRUST
Grazie a tutti i dipendenti sempre gentilissimi . Solo e sempre Esselunga cliente fedelissima da 20 anni ❤️❤️,LOVE
Grazie a tutti quelli che devono lavorare x far andare avanti le cose essenziali.. Ultimamente vado altrove a fare la spesa... 2 h di fila.,TRUST
"Grazie a tutti i dipendenti Esselunga per l’impegno di questi giorni, vi voglio bene ❤️",LOVE
State facendo davvero un gran lavoro. Grazie a tutti voi..,TRUST
Esselunga C'è un post che gira su Facebook molto strano che voi regalate un buono 250€in cambio dei nostri dati ????? a me sembra strano ma tra i miei contatti ho visto ha provato diversa gente.....,ALARM
"Grazie a Esselunga ed ai suoi dipendenti, cortesia, gentilezza, professionalità, sicurezza regnano sovrani !!! Il miglior supermercato... senza alcun dubbio !!!",TRUST
"Esselunga sempre la migliore, peccato che sia a 20 km da casa... ma purtroppo abito in un feudo coop. Qualche slot in più x le spesa on line sarebbe gradito.",TRUST - SADNESS
Grazie ai dipendenti Esselunga di Moncalieri!,TRUST
Esselunga sempre!!!! Un grazie grandissimo a tutti quelli che ci lavorano!,TRUST
Non riesco ad andare in altri supermercati e in questo periodo siete una delle poche certezze per noi. Sugli scaffali non manca mai niente e riuscite ad essere sempre gentili e sorridenti (sono i vostri occhi a sorridere) nonostante la fatica,TRUST
Non trovo corretto che prodotti in offerta acquistati con spesa online vengono consegnati dopo 15 giorni a tariffa piena perché non più scontati.,DISAPPOINTMENT
Ci avete lasciato proprio quando avevamo bisogno di voi non lo scorderemo!!!!,ANGER
Grazie un abbraccio a tutti e buon lavoro,TRUST
Quanto mi manca non posso venire troppo lontana da casa mia fuori preciso casa lavoro ....,SADNESS
"Esselunga Spesa consegnata dopo svariate settimane di tentativi 10gg fa, peccato che ho pagato per prodotti che nn mi sono stati consegnati. Ho inviato mail con reclamo al servizio clienti ma nessuna risposta. Capisco tutto ma pagare per prodotti non consegnati non mi sembra etico e legale. Chi mi risarcisce? Quando avrò una risposta in merito?",DISAPPOINTMENT - ANTICIPATION
"Quando provo a ordinare ad EsselungaACasa, non riesco a pagare per l'ordine perché non ci sono date di consegna disponibili per la settimana. Sono pronto ad aspettare tre settimane come la scorsa volta. Ordino cibo per un mese in questi giorni. Inserisci più date di consegna.",DISAPPOINTMENT
"Grazie a tutti i dipendenti esselunga di corso traiano Torino, siete super anche in questo periodo, per tutti noi molto difficile, ma grazie a voi per tutto quello che fate per permetteeci di fare la spesa.",TRUST
"E un grazie enorme agli addetti alle consegne, che lavorano fino le 23",TRUST
Mi mancate tantissimo mi dispiace che non c'è un esselunga al mio comune,SADNESS
"Quanto mi manca veramente a fare la spesa... purtroppo distata troppo da casa mia,siete fantastici..",TRUST - SADNESS
"30 Anni fa seduto nel carrello della spesa con le gambe a penzoloni rivolto verso chi lo spingeva, ai tempi mio padre. - Perché facciamo la spesa sempre qui?.",TRUST
"Non penso neanche lontanamente di servirmi da altri, 40 vostra cliente soddisfatta in tutto, ed ora anche una delicatezza per l'età, grazie infinite per tutto, anche in questo periodo difficile il servizio a domicilio perfetto",TRUST
Mi trovo molto bene alla esslunga,TRUST
La solidarietà si fa ma in silenzio ❤️ Grazie,LOVE
"Grande Esselunga ...Grazie, fiero di essere un vostro Cliente..E Grazie per regalo ..Gentilissimi da vero... Grazie Mille.",TRUST
Non riesco con online. Siamo una coppia di 80 e 88 anni. Tentativi sempre falliti! Non potete proprio fare di più? Magari dare une precedenza ai vecchi migliorando i trasporti Esselunga a casa.,ANGER
"Anch'io, cliente da circa 40 anni, purtroppo ho dovuto rinunciare perché abito in altro comune e i numerosi tentativi online falliti. Mi spiace tantissimo",TRUST - SADNESS
Cammino con difficoltà e non posso uscire.. Ho sempre fatto la spesa online ma ora bloccate sempre tutte le giornate e gli orari.. Sono molto delusa,DISAPPOINTMENT
Per me la migliore anche se da quando c'è l'emergenza non posso più avere la spesa online sempre pallini rossi ho 72anni e mi avrebbe proprio fatto comodo,TRUST - SADNESS
Grazie di tutto!!Sono riuscita a fare la spesa da voi fino alla scorsa settimana Sono a Roma ma non sono vicino faccio la spesa da voi sempre ma ora mi dicono che non mi posso allontanare dal quartiere spero di riuscire a fare la spesa da computer senza di voi mi sento persa,TRUST - FEAR
potenziate il servizio esselungaacasa perché da 20 giorni non c'è modo di riuscire a fare un ordine e non è che posso stare su fino a mezzanotte ogni giorno nella speranza di poter accedere al portale momento in cui vengono caricati gli slot nuovi.,DISAPPOINTMENT
Bravi bravi . Grazie grazie ma siamo una coppia anziana e in casa e non siamo mai riusciti a fare una spesa on-line .costretti a rivolgerci altrove. Bisognerebbe incrementare il servizio almeno per questi mesi di emergenza. Allora si che saremmo grati. Comunque buon lavoro,TRUST - DISAPPOINTMENT
Grazie davvero! Vi ho guardato bene le due volte che sono venuta...tutti comunque con il sorriso! Per me chi offre servizi i questo periodo è alla pari dei medici,TRUST
Sempre un passo avanti grazie a tutti i dipendenti che non fanno mancare niente sugli scaffali,TRUST
ringrazio tanto e tutti quelli che ci permettono di andare avanti. mi auguro solo che la spesa online venga resa più frequente e agevolata grazie,TRUST
"Lucca (LU) , io sono una cliente da decenni, purtroppo da un mese ormai le consegne sono bloccate e mi devo quindi affidare ad altri supermercati che hanno disponibilità per la consegna a domicilio. Peccato...",TRUST - SADNESS
"C’è da dire però che tante persone come me , non possono venire perché non fanno parte della circoscrizione ma vorrebbero fare la spesa alla Esselunga dovreste in questo periodo aumentare ancora di più le consegne e soddisfare tutti !!!",PESSIMISM
Peccato che non riesco più a fare la spesa online,SADNESS
"Buongiorno, grande stima per i vostri dipendenti che sono una categoria considerata oggi a rischio. purtroppo, ho notato che indossano dispositivi di protezione individuale poco idonei, a mio avviso, in questa situazione. ",TRUST - DISAPPOINTMENT
Mi sembra che la difficoltà di fare la spesa on line non sia cambiata dall'inizio dell'emergenza. Avevo letto di potenziamento ma forse non è bastato. Peccato. Faccio la spesa altrove,DISAPPOINTMENT
"Grazie di cuore per l'impegno, la pazienza, la cordialità, sicurezza che in questo periodo così difficile dimostrate più del solito con orari pesanti. Un particolare ringraziamento ai dipendenti Esselunga di via Sant'Ampellio",TRUST
Grazie!!! Speriamo di poter tornare presto a fare spesa all'Esselunga,TRUST - ANTICIPATION
Io ora non posso tornare da voi perché sono a casa mia in provincia di Savona (spero che aprirete presto anche lì) ma tornerò al vostro superstore di Famagosta appena potrò tornare nella mia base di appoggio lavorativo a Milano,SADNESS - ANTICIPATION
"Esselunga di via Losanna a Milano. Un grazie enorme a tutto il personale che, nonostante le preoccupazioni, le code e lo stress, é sempre gentile, educato e sorridente. Grazie a loro, a coloro che lavorano nei magazzini e a chi ci permette di trovare sempre gli scaffali pieni. Avete un cuore grande, siamo una grande famiglia.",TRUST
"Io abito a Desio. (M. B) l'esselunga dovo vado io.,ha messo la priorità alle persone diversamente abili donne incinta e ""HOVER 65""Questi ultimi vanno tutti i giorni!!!! Con uno scontrino di €4,7,al massimo 10€. Sono a conoscenza di questo perché conosco del personale che lavora dentro.... Proprio oggi ne parlavamo (per tel.) magari un po' più di controllo. Anche se non so come....",OUTRAGE
"Grazie , cliente fedelissima da quasi 23 anni, oggi dopo un mese di clausura sono andata a fare la mia grande spesa. Mi tremavano le gambe. Non mancava nulla gli scaffali pieni e ordinati. Il personale sempre efficiente e cordiale. Mi sono tirata su e spero che tutto ritorni come prima. Non dimentichiamoci di loro che ci hanno aiutato tanto in questo periodo",TRUST - FEAR
Grazie a voi per tutto ciò che fate,TRUST
"Grazie,anche in questo periodo trovo da voi sempre gentilezza e sorrisi",TRUST
Ho beneficiato una volta della coda prioritaria per noi medici... anche se un po’ mi vergognavo a saltare la coda... ho apprezzato molto la gentilezza di tutti e l’efficienza del personale... grazie!,TRUST
Allora cara Esselunga tutti i dipendenti non si meritano un bel premio oltre lo stipendio?,ANTICIPATION
"Grazie per aver donato ai sanitari. Però voglio dire una cosa .Visto le cassiere sono a rischio contagio perché non gli date le protezioni adeguate ? Parlo delle mascherine ffp2 senza valvole ,invece di quelle che usano adesso?",TRUST - DISAPPOINTMENT
"Devo fare una precisazione, voi fate lavorare i vostri dipendenti, senza i dispositivi di sicurezza idonei vergognatevi. Questo siete. Grazie",SHAME
"Ormai mi sono arresa: la spesa online è riservata a pochi! Ultimo tentativo ieri sera ore 12,30. Primo tentativo di oggi ore 6,30. Tutto occupato! Nessuna possibilità di inoltrare l'ordine e questo va avanti da giorni. Quindi bisogna stare alzati di notte!",DISAPPOINTMENT
Siete unici grandi,TRUST
Mi emoziona la gentilezza di tutti poi i dirigenti sono efficienti preparati e organizzano perfettamente tutto. E uno staff da 10 con lode Grazie Esselunga,TRUST
E grazie ancora di più se magari la domenica chiudete e fate riposare questi eroi. E pure a Pasqua!!,TRUST
"Sempre alla banguardia dal suo personale e ai cliente .Siette la forza continuate a dare speranza di ricominciare alla nostra normalità cotidiana. Un Po diversa ,lo importante è andare avanti sempre.❤",LOVE - OPTIMISM
Io faccio la spesa all’esselunga da anni e l’adoro. In questo periodo però sono molto delusa. ,DISAPPOINTMENT
Perché non riservate ai sanitari almeno una fascia oraria in almeno un giorno alla settimana per fare la spesa online perché è impossibile trovare uno spazio libero,OUTRAGE
"si è vero,graziea tutti i dipendenti di esselunga ma......non è possibile che noi vecchi non riusciamo a fare laspesa online e dobbiamo andare a fare la spesa nello store. dovete fare una corsia preferenziale per gli over 70 anche online",TRUST - DISAPPOINTMENT
"Come hanno fatto alcune aziende sarebbe auspicabile, da parte vostra, aumentare lo stipendio a tutti i dipendenti ...",ANTICIPATION
Grazie siete dà sempre gentilissimi ma ora meritate un grazie veramente speciale onore a tutti voi che fate tantissimo per noi ♥️,TRUST
Ma perché non potenziate il servizio online nei comuni in cui non è presente un vostro punto vendita? Sarebbe più facile per tutti fare la spesa da Esselunga. Sono vostra cliente online da tantissimi anni ma da più di un mese non riesco a trovare slot,DISAPPOINTMENT
"Grazie per aver rimesso in vendita materiale scolastico come richiesto, in questo momento dove i ragazzi continuano la didattica era fondamentale.",TRUST
"Ho provato anche a mezzanotte e alle 3, ma non c'erano slot disponibili oltre il giorno 13, poi, magicamente, alle 6 sono apparsi gli slot del giorno 14 di aprile, ovviamente non più disponibili!!!! Non penso che sia corretto, soprattutto per persone di una certa età.",OUTRAGE
Questa pubblicità mi emoziona sempre ♥️,LOVE
Fedele da anni e se possibile ancora di più nei prossimi! Grazie di cuore a tutti voi,TRUST
